s,mol/mol,mol/mol,mol/mol,mol/mol
Time,CO_VolumeFraction00,CO_VolumeFraction01,CO_VolumeFraction02,CO_VolumeFraction03
0.000,0.000,0.000,0.000,0
3.195,0.000,0.000,0.000,0
6.023,0.000,0.000,0.000,4.19451E-78
9.020,0.000,0.000,0.000,6.64885E-42
12.001,0.000,0.000,0.000,6.75029E-21
15.000,0.000,0.000,0.000,3.65143E-06
18.009,0.000,0.000,0.000,7.4794E-06
21.019,0.000,0.000,0.000,1.10702E-05
24.011,0.000,0.000,0.000,1.52356E-05
27.000,0.000,0.000,0.000,2.1723E-05
30.016,0.000,0.000,0.000,3.16929E-05
33.018,0.000,0.000,0.000,3.99867E-05
36.003,0.000,0.000,0.000,4.96068E-05
39.002,0.000,0.000,0.000,5.52008E-05
42.016,0.000,0.000,0.000,5.74813E-05
45.012,0.000,0.000,0.000,6.50947E-05
48.017,0.000,0.000,0.000,6.66917E-05
51.009,0.000,0.000,0.000,6.29326E-05
54.011,0.000,0.000,0.000,7.2328E-05
57.012,0.000,0.000,0.000,7.37518E-05
60.007,0.000,0.000,0.001,8.61551E-05
63.024,0.000,0.000,0.001,8.91756E-05
66.023,0.000,0.000,0.001,8.99763E-05
69.020,0.000,0.000,0.001,9.54472E-05
72.018,0.000,0.000,0.001,9.82529E-05
75.016,0.000,0.000,0.001,9.55488E-05
78.017,0.000,0.000,0.001,9.79615E-05
81.024,0.000,0.000,0.001,0.000100857
84.007,0.000,0.000,0.001,9.94716E-05
87.021,0.000,0.000,0.001,0.000101336
90.003,0.000,0.000,0.001,0.000107369
93.011,0.000,0.000,0.001,0.000123043
96.011,0.000,0.000,0.001,0.00013006
99.004,0.000,0.000,0.001,0.000124754
102.007,0.000,0.000,0.001,0.000123099
105.024,0.000,0.000,0.001,0.000124966
108.009,0.000,0.000,0.001,0.000128617
111.016,0.000,0.000,0.001,0.000128053
114.008,0.000,0.000,0.001,0.000132959
117.015,0.000,0.000,0.001,0.000134665
120.016,0.000,0.000,0.001,0.000139862
123.016,0.000,0.000,0.001,0.000140772
126.022,0.001,0.000,0.001,0.000153461
129.015,0.001,0.000,0.001,0.000150193
132.028,0.000,0.000,0.001,0.000149157
135.023,0.001,0.000,0.001,0.000156147
138.028,0.001,0.000,0.001,0.000158885
141.023,0.001,0.000,0.001,0.000165471
144.001,0.001,0.000,0.001,0.000167364
147.021,0.001,0.000,0.001,0.000166407
150.006,0.001,0.000,0.001,0.000167383
153.022,0.001,0.000,0.001,0.000165299
156.010,0.001,0.000,0.001,0.00016599
159.018,0.001,0.000,0.001,0.000171199
162.028,0.001,0.000,0.001,0.000179021
165.010,0.001,0.000,0.001,0.000176557
168.026,0.001,0.000,0.001,0.000180177
171.029,0.001,0.000,0.001,0.000184023
174.028,0.001,0.000,0.001,0.000188088
177.015,0.001,0.000,0.001,0.000182561
180.017,0.001,0.000,0.001,0.000188903
183.002,0.001,0.000,0.001,0.000188669
186.018,0.001,0.000,0.001,0.000199641
189.026,0.001,0.000,0.001,0.000196344
192.005,0.001,0.000,0.001,0.000195317
195.023,0.001,0.000,0.001,0.000196616
198.020,0.001,0.000,0.001,0.00019748
201.028,0.001,0.000,0.001,0.000197783
204.002,0.001,0.000,0.001,0.000199473
207.020,0.001,0.000,0.001,0.00020015
210.023,0.001,0.000,0.001,0.000201641
213.006,0.001,0.000,0.001,0.000200885
216.006,0.001,0.000,0.001,0.000205203
219.009,0.001,0.000,0.001,0.000205012
222.004,0.001,0.000,0.001,0.000205621
225.024,0.001,0.000,0.001,0.000203763
228.004,0.001,0.000,0.001,0.000205131
231.026,0.001,0.000,0.001,0.000197479
234.006,0.001,0.000,0.001,0.000201103
237.003,0.001,0.000,0.001,0.000201818
240.031,0.001,0.000,0.001,0.0002015
243.014,0.001,0.000,0.001,0.000204117
246.017,0.001,0.000,0.001,0.000203383
249.024,0.001,0.000,0.001,0.000204814
252.018,0.001,0.000,0.001,0.000203285
255.028,0.001,0.000,0.001,0.000201629
258.020,0.001,0.000,0.001,0.000205542
261.016,0.001,0.000,0.001,0.000206599
264.037,0.001,0.000,0.001,0.000205018
267.003,0.001,0.000,0.001,0.00020178
270.006,0.001,0.000,0.001,0.000197631
273.035,0.001,0.000,0.001,0.000200224
276.019,0.001,0.000,0.001,0.000198653
279.001,0.001,0.000,0.001,0.00020059
282.039,0.001,0.000,0.001,0.000193604
285.033,0.001,0.000,0.001,0.000195864
288.017,0.001,0.000,0.001,0.000193882
291.030,0.001,0.000,0.001,0.00019584
294.027,0.001,0.000,0.001,0.000199538
297.006,0.001,0.000,0.001,0.000196177
300.039,0.001,0.000,0.001,0.00019515
303.001,0.001,0.000,0.001,0.000193704
306.016,0.001,0.000,0.001,0.000194501
309.029,0.001,0.000,0.001,0.000190381
312.001,0.001,0.000,0.001,0.000190453
315.013,0.001,0.000,0.001,0.000188811
318.012,0.001,0.000,0.001,0.000191054
321.019,0.001,0.000,0.001,0.000193658
324.021,0.001,0.000,0.001,0.000198458
327.035,0.001,0.000,0.001,0.000197126
330.030,0.001,0.000,0.001,0.000192064
333.037,0.001,0.000,0.001,0.00019245
336.012,0.001,0.000,0.001,0.000186551
339.021,0.001,0.000,0.001,0.000186119
342.013,0.001,0.000,0.001,0.000193462
345.013,0.001,0.000,0.001,0.000199267
348.004,0.001,0.000,0.001,0.000192779
351.004,0.001,0.000,0.001,0.000191895
354.020,0.001,0.000,0.001,0.000195857
357.007,0.001,0.000,0.001,0.000189478
360.037,0.001,0.000,0.001,0.000193318
363.017,0.001,0.000,0.001,0.000192644
366.032,0.001,0.000,0.001,0.000181546
